scene_id,camera_id,image_id,rgb_image_path,depth_image_path,cx,cy,depth_scale,fx,fy,height,width,cam_K_0,cam_K_1,cam_K_2,cam_K_3,cam_K_4,cam_K_5,cam_K_6,cam_K_7,cam_K_8,cam_R_w2c_0,cam_R_w2c_1,cam_R_w2c_2,cam_R_w2c_3,cam_R_w2c_4,cam_R_w2c_5,cam_R_w2c_6,cam_R_w2c_7,cam_R_w2c_8,cam_t_w2c_0,cam_t_w2c_1,cam_t_w2c_2,scene_depth_scale
000000,cam1,000010,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000010.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000010.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000011,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000011.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000011.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000012,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000012.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000012.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000013,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000013.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000013.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000014,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000014.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000014.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000015,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000015.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000015.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000016,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000016.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000016.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000017,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000017.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000017.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000018,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000018.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000018.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000019,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000019.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000019.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000020,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000020.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000020.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000021,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000021.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000021.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000022,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000022.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000022.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000023,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000023.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000023.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000024,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000024.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000024.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000025,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000025.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000025.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000026,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000026.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000026.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000027,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000027.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000027.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000028,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000028.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000028.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000029,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000029.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000029.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000030,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000030.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000030.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000031,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000031.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000031.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000032,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000032.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000032.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000033,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000033.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000033.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000034,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000034.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000034.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000035,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000035.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000035.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000036,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000036.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000036.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000037,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000037.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000037.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000038,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000038.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000038.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000039,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000039.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000039.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000040,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000040.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000040.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000041,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000041.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000041.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000042,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000042.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000042.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000043,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000043.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000043.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
